sample_index,true_label,predicted_label,proba_TCGA-BRCA,proba_TCGA-COAD,proba_TCGA-KIRC,proba_TCGA-LIHC,proba_TCGA-LUAD,proba_TCGA-THCA
173,TCGA-LUAD,TCGA-LUAD,0.00014892936451360583,0.00016797806893009692,8.908656309358776e-05,0.0001648865727474913,0.9992144107818604,0.00021464773453772068
174,TCGA-LUAD,TCGA-LUAD,0.17031167447566986,0.13515658676624298,0.08667168021202087,0.14039871096611023,0.34250709414482117,0.12495426088571548
175,TCGA-LUAD,TCGA-LUAD,0.0008721065823920071,0.00030766279087401927,0.00022304165759123862,0.00042081280844286084,0.9979332685470581,0.00024311381275765598
176,TCGA-LUAD,TCGA-LUAD,0.00027559555019252,0.00020244484767317772,0.0001709665375528857,0.00023771350970491767,0.9989504814147949,0.00016274333756882697
177,TCGA-LUAD,TCGA-LUAD,0.0009173261933028698,0.019770370796322823,0.0013363269390538335,0.0010089913848787546,0.9749389886856079,0.002027996815741062
178,TCGA-LUAD,TCGA-LUAD,0.00028531256248243153,0.00042997958371415734,0.00027644712827168405,0.00040251907194033265,0.9983048439025879,0.00030088660423643887
179,TCGA-LUAD,TCGA-LUAD,0.003582785604521632,0.00019005886861123145,0.00014618266141042113,0.0002691997215151787,0.9955567717552185,0.0002550222270656377
180,TCGA-LUAD,TCGA-LUAD,0.00020746499649249017,0.002140268450602889,0.0003862148732878268,0.00025344101595692337,0.9966818690299988,0.00033069984056055546
181,TCGA-LUAD,TCGA-LUAD,0.00017678870062809438,0.00024716390180401504,0.0002915909863077104,0.0002337125624762848,0.9988058805465698,0.0002448231098242104
182,TCGA-LUAD,TCGA-LUAD,0.0010355501435697079,0.00018505827756598592,0.00015183404320850968,0.0002277310995850712,0.9977017045021057,0.0006981142796576023
183,TCGA-LUAD,TCGA-LUAD,0.0018611132400110364,0.002253913087770343,0.0009394349763169885,0.0020137906540185213,0.9905081987380981,0.002423590514808893
184,TCGA-LUAD,TCGA-LUAD,0.0011907728621736169,0.0020614126697182655,0.0006988485693000257,0.0009467024356126785,0.9940246939659119,0.0010775375412777066
185,TCGA-LUAD,TCGA-LUAD,0.007784691173583269,0.4556736648082733,0.013829301111400127,0.014455378986895084,0.493940144777298,0.014316767454147339
186,TCGA-LUAD,TCGA-LUAD,0.0002221187314717099,0.00029483536491170526,0.0004025903472211212,0.00026696454733610153,0.9976801872253418,0.0011332317953929305
187,TCGA-LUAD,TCGA-LUAD,0.00043855683179572225,0.0010859837057068944,0.0005772961885668337,0.0006882587913423777,0.9965761303901672,0.0006337236263789237
188,TCGA-LUAD,TCGA-LUAD,0.04399252310395241,0.0425746813416481,0.023728733882308006,0.027541667222976685,0.8372807502746582,0.024881578981876373
189,TCGA-LUAD,TCGA-LUAD,0.0005391341983340681,0.0004541469970718026,0.0006731855100952089,0.0012561370385810733,0.9966829419136047,0.0003943886258639395
190,TCGA-LUAD,TCGA-LUAD,0.00012739615340251476,0.0002181507443310693,0.0002817631175275892,0.0001654786174185574,0.998838484287262,0.000368741835700348
191,TCGA-LUAD,TCGA-LUAD,0.0036461814306676388,0.006004721391946077,0.002974117873236537,0.020066337659955025,0.9652191996574402,0.002089420333504677
192,TCGA-LUAD,TCGA-LUAD,0.00017240091983694583,0.00015029992209747434,0.00011059616372222081,0.0001601215044502169,0.9992484450340271,0.000158067952725105
193,TCGA-LUAD,TCGA-LUAD,0.10376966744661331,0.1341538280248642,0.11249743402004242,0.11848382651805878,0.43813177943229675,0.09296350181102753
194,TCGA-LUAD,TCGA-LUAD,0.01573128066956997,0.014454962685704231,0.009734158404171467,0.014915918931365013,0.9271566271781921,0.018007056787610054
195,TCGA-LUAD,TCGA-LUAD,0.0023652398958802223,0.0009425409371033311,0.0006789444014430046,0.0011818211060017347,0.9939967393875122,0.0008347089751623571
196,TCGA-LUAD,TCGA-LUAD,0.0005715757724829018,0.0024917167611420155,0.0008038900559768081,0.0005418335786089301,0.9946470856666565,0.000943901832215488
197,TCGA-LUAD,TCGA-LUAD,0.07101324200630188,0.050232864916324615,0.04278857260942459,0.04544501751661301,0.7526719570159912,0.03784831985831261
198,TCGA-LUAD,TCGA-LUAD,0.00023931202304083854,0.00031133630545809865,0.0002838398504536599,0.0002546469622757286,0.998687207698822,0.00022370436636265367
199,TCGA-LUAD,TCGA-LUAD,0.0008420811500400305,0.0008563748560845852,0.0006702128448523581,0.0006112258415669203,0.9963973164558411,0.0006227577687241137
200,TCGA-LUAD,TCGA-LUAD,0.038261160254478455,0.02551262266933918,0.008399508893489838,0.01592705398797989,0.9003562927246094,0.01154336892068386
201,TCGA-LUAD,TCGA-LUAD,0.006829496473073959,0.0015030668582767248,0.00321297999471426,0.001938802539370954,0.9848816990852356,0.0016339459689334035
202,TCGA-LUAD,TCGA-LUAD,0.0009834624361246824,0.00036120021832175553,0.0003444621688686311,0.0006518770824186504,0.9973092079162598,0.000349760870449245
203,TCGA-LUAD,TCGA-LUAD,0.0006083017797209322,0.0003986351075582206,0.0002431934408377856,0.0004210165061522275,0.9979250431060791,0.0004037535691168159
204,TCGA-LUAD,TCGA-LUAD,0.008809559047222137,0.005050716456025839,0.0028249069582670927,0.00403226213529706,0.9745348691940308,0.004747710190713406
205,TCGA-LUAD,TCGA-LUAD,0.0007260971469804645,0.0009429905912838876,0.0008102926076389849,0.0011879719095304608,0.9953210949897766,0.0010115611366927624
206,TCGA-LUAD,TCGA-LUAD,0.00011991342762485147,0.00018032822117675096,0.0001028671395033598,0.00018449053459335119,0.9992539286613464,0.0001584622950758785
207,TCGA-LUAD,TCGA-LUAD,0.0038867280818521976,0.009574266150593758,0.03612348064780235,0.002321314299479127,0.9455353617668152,0.002558885607868433
208,TCGA-LUAD,TCGA-LUAD,0.002283157082274556,0.005113900173455477,0.009264109656214714,0.006595221813768148,0.9743881821632385,0.0023555064108222723
209,TCGA-LUAD,TCGA-LUAD,0.0013217241503298283,0.0014763413928449154,0.0008807553676888347,0.0015366652514785528,0.9934443235397339,0.0013402272015810013
210,TCGA-LUAD,TCGA-LUAD,0.0023057255893945694,0.002557632979005575,0.003332755295559764,0.0026928375009447336,0.9866974949836731,0.002413560636341572
211,TCGA-LUAD,TCGA-LUAD,0.00040113527211360633,0.0003369911864865571,0.0002874554193112999,0.00024482517619617283,0.998522937297821,0.00020668908837251365
212,TCGA-LUAD,TCGA-LUAD,0.0017113586654886603,0.002090815920382738,0.0014662162866443396,0.0012522919569164515,0.9920972585678101,0.0013820056337863207
213,TCGA-LUAD,TCGA-LUAD,0.24953849613666534,0.028866298496723175,0.01871422864496708,0.043514955788850784,0.6231904029846191,0.036175601184368134
214,TCGA-LUAD,TCGA-LUAD,0.0027633653953671455,0.003293441142886877,0.003765764646232128,0.002454653847962618,0.9855719804763794,0.0021508359350264072
215,TCGA-LUAD,TCGA-LUAD,0.0023397686891257763,0.005199020262807608,0.0021530441008508205,0.001537651289254427,0.9873508810997009,0.0014197012642398477
216,TCGA-LUAD,TCGA-LUAD,0.0031439345329999924,0.0029632882215082645,0.0037704696878790855,0.0033776008058339357,0.9792940020561218,0.007450729142874479
217,TCGA-LUAD,TCGA-LUAD,0.005926937330514193,0.0012927836505696177,0.0019897427409887314,0.0013890749542042613,0.9864649772644043,0.002936552045866847
218,TCGA-LUAD,TCGA-LUAD,0.0029204431921243668,0.0003100744797848165,0.0001478090271120891,0.00030431701452471316,0.9960112571716309,0.00030610448447987437
219,TCGA-LUAD,TCGA-LUAD,0.0008470845641568303,0.0006704371771775186,0.0006070582894608378,0.0009682103991508484,0.9963668584823608,0.0005403538234531879
220,TCGA-LUAD,TCGA-LUAD,0.000625843123998493,0.0006346798618324101,0.00037204663385637105,0.0006614228477701545,0.9970923662185669,0.0006136191659606993
221,TCGA-LUAD,TCGA-LUAD,0.00015746931603644043,0.0005803570384159684,0.00021518948778975755,0.00020924877026118338,0.9986048340797424,0.00023291751858778298
222,TCGA-LUAD,TCGA-LUAD,0.0005178709398023784,0.0005467955488711596,0.0012581150513142347,0.0005498426035046577,0.996432900428772,0.0006944248452782631
223,TCGA-LUAD,TCGA-LUAD,0.005563617218285799,0.0003677922359202057,0.00019459158647805452,0.0003017934795934707,0.9932712912559509,0.0003009484789799899
224,TCGA-LUAD,TCGA-LUAD,0.0005297565367072821,0.00039930237107910216,0.02676060050725937,0.00033200657344423234,0.97154700756073,0.0004313421668484807
225,TCGA-LUAD,TCGA-LUAD,0.00029970071045681834,0.0002531745994929224,0.00017565379675943404,0.00026836805045604706,0.9987038373947144,0.0002992794325109571
226,TCGA-LUAD,TCGA-LUAD,0.0014641949674114585,0.0011561783030629158,0.0010100334184244275,0.001347970450296998,0.9936975836753845,0.0013240696862339973
227,TCGA-LUAD,TCGA-LUAD,0.004989467095583677,0.002883812878280878,0.003504088381305337,0.003133708145469427,0.9827436208724976,0.002745372010394931
228,TCGA-LUAD,TCGA-LUAD,0.003886675462126732,0.011924952268600464,0.0032138286624103785,0.005632723215967417,0.968731701374054,0.006610102020204067
229,TCGA-LUAD,TCGA-LUAD,0.004817523527890444,0.0006197780021466315,0.004072713665664196,0.00041307444917038083,0.9896312355995178,0.00044570514000952244
230,TCGA-LUAD,TCGA-LUAD,0.00037313037319108844,0.0004843382630497217,0.0002018123195739463,0.0003498258884064853,0.9982473850250244,0.0003435486287344247
231,TCGA-LUAD,TCGA-LUAD,0.0005741218337789178,0.0005621272139251232,0.0006239520153030753,0.0005725951632484794,0.9966813921928406,0.0009858313715085387
232,TCGA-LUAD,TCGA-KIRC,0.006461289245635271,0.009178212843835354,0.9309599995613098,0.0026904302649199963,0.04762839525938034,0.0030816164799034595
233,TCGA-LUAD,TCGA-LUAD,0.10034125298261642,0.02867330238223076,0.12937583029270172,0.022819137200713158,0.6633195877075195,0.05547092854976654
234,TCGA-LUAD,TCGA-LUAD,0.0007187708979472518,0.0005784084787592292,0.0004636792291421443,0.0007867874810472131,0.9958454966545105,0.0016069072298705578
235,TCGA-LUAD,TCGA-LUAD,0.0016259573167189956,0.0005352238658815622,0.0004059078637510538,0.0007972272578626871,0.9962571859359741,0.0003784657455980778
236,TCGA-LUAD,TCGA-LUAD,0.0006844076560810208,0.0022358852438628674,0.0015500010922551155,0.000714468362275511,0.9941112399101257,0.0007039915071800351
237,TCGA-LUAD,TCGA-LUAD,0.060403235256671906,0.012215283699333668,0.007236887700855732,0.015015063807368279,0.8950232267379761,0.010106299072504044
238,TCGA-LUAD,TCGA-LUAD,0.0025846632197499275,0.0015124983619898558,0.0009350711479783058,0.001793881761841476,0.9915448427200317,0.0016290085623040795
239,TCGA-LUAD,TCGA-LUAD,0.000404970021918416,0.001591428299434483,0.00025565703981556,0.00031792098889127374,0.9970113039016724,0.0004187494341749698
240,TCGA-LUAD,TCGA-LUAD,0.004194279666990042,0.0003400581772439182,0.0001857990282587707,0.00029965618159621954,0.994685173034668,0.00029505405109375715
241,TCGA-LUAD,TCGA-LUAD,0.00039333588210865855,0.0017957270611077547,0.0005705668008886278,0.0005973202059976757,0.9961226582527161,0.0005204040207900107
242,TCGA-LUAD,TCGA-LUAD,0.0024005358573049307,0.0009554254938848317,0.00044473508023656905,0.0006213575252331793,0.9942858815193176,0.0012921137968078256
243,TCGA-LUAD,TCGA-LUAD,0.0008096321835182607,0.00197802996262908,0.0004197270900476724,0.0007028941763564944,0.9948921203613281,0.0011976478854194283
244,TCGA-LUAD,TCGA-LUAD,0.00020955674699507654,0.00022939727932680398,0.00013816118007525802,0.00027101824525743723,0.9989631175994873,0.00018871504289563745
245,TCGA-LUAD,TCGA-LUAD,0.0006816957611590624,0.000698064046446234,0.00023285439237952232,0.0006393241346813738,0.997189462184906,0.0005586518091149628
246,TCGA-LUAD,TCGA-LUAD,0.0006454424583353102,0.0008219183073379099,0.00038712978130206466,0.00041115301428362727,0.9966771602630615,0.0010572206228971481
247,TCGA-LUAD,TCGA-LUAD,0.0011489399475976825,0.001247913227416575,0.0010059254709631205,0.0011840870138257742,0.9944342970848083,0.0009788512252271175
248,TCGA-LUAD,TCGA-LUAD,0.003514779731631279,0.004369212780147791,0.003037072252482176,0.004970993846654892,0.9795677661895752,0.004540183115750551
249,TCGA-LUAD,TCGA-LUAD,0.00678466260433197,0.0018519627628847957,0.03729754686355591,0.0004106694250367582,0.9532588124275208,0.0003963981580454856
250,TCGA-LUAD,TCGA-LUAD,0.0029123122803866863,0.0004350192320998758,0.002207791432738304,0.0005407477729022503,0.9933897256851196,0.0005144020542502403
251,TCGA-LUAD,TCGA-LUAD,0.0024570270907133818,0.003770414274185896,0.0010006503434851766,0.0016647296724840999,0.9890943169593811,0.002012873301282525
252,TCGA-LUAD,TCGA-LUAD,0.00033559720031917095,0.0004608535673469305,0.00025233638007193804,0.00035641680005937815,0.9982872605323792,0.0003074841224588454
253,TCGA-LUAD,TCGA-LUAD,0.0003981086192652583,0.0003580180346034467,0.00023866638366598636,0.00162520504090935,0.9971675276756287,0.00021246972028166056
254,TCGA-LUAD,TCGA-LUAD,0.00018847131286747754,0.0001659829285927117,9.923484321916476e-05,0.00014738125901203603,0.9992478489875793,0.0001510450238129124
255,TCGA-LUAD,TCGA-LUAD,0.001564758364111185,0.0006577232270501554,0.0004037191392853856,0.00066084397258237,0.9963674545288086,0.00034547821269370615
256,TCGA-LUAD,TCGA-LUAD,0.00047711815568618476,0.0005660066963173449,0.00031355832470580935,0.0002938884717877954,0.9980685114860535,0.00028092903085052967
257,TCGA-LUAD,TCGA-THCA,0.08069965243339539,0.10334277153015137,0.060075800865888596,0.11053034663200378,0.31183841824531555,0.3335130512714386
258,TCGA-LUAD,TCGA-LUAD,0.00028003822080790997,0.00026366105885244906,0.00017941546684596688,0.0002477993257343769,0.9988252520561218,0.000203780917217955
259,TCGA-LUAD,TCGA-LUAD,0.0012506289640441537,0.0005007869331166148,0.00044397523743100464,0.0006922316388227046,0.9967105388641357,0.0004018701147288084
260,TCGA-LUAD,TCGA-LUAD,0.00045335167669691145,0.0009099374292418361,0.0005395151092670858,0.000619234109763056,0.9969173669815063,0.0005606550257652998
261,TCGA-LUAD,TCGA-BRCA,0.7844132781028748,0.005969237070530653,0.01851448230445385,0.007374201901257038,0.17840352654457092,0.0053253257647156715
262,TCGA-LUAD,TCGA-LUAD,0.0045987702906131744,0.0002294656733283773,0.0003584240621421486,0.00030304581741802394,0.9942552447319031,0.00025504734367132187
263,TCGA-LUAD,TCGA-LUAD,0.013824954628944397,0.009654005989432335,0.012950238771736622,0.0032147152815014124,0.958836555480957,0.001519532990641892
264,TCGA-LUAD,TCGA-LUAD,0.0002483580319676548,0.00027386346482671797,0.00014039779489394277,0.0002449050371069461,0.9989029169082642,0.00018953747348859906
265,TCGA-LUAD,TCGA-LUAD,0.002155923517420888,0.0016656420193612576,0.0008623471367172897,0.002102247206494212,0.9907398223876953,0.00247395527549088
266,TCGA-LUAD,TCGA-LUAD,0.00023764767684042454,0.00024504298926331103,0.00014009905862621963,0.00030166940996423364,0.9987995624542236,0.0002759867929853499
267,TCGA-LUAD,TCGA-LUAD,0.03149192035198212,0.04406607523560524,0.042141590267419815,0.03340224176645279,0.8184348940849304,0.030463293194770813
268,TCGA-COAD,TCGA-COAD,0.00029197242110967636,0.9980592131614685,0.00044043047819286585,0.00032637082040309906,0.0002458846429362893,0.0006361058913171291
269,TCGA-COAD,TCGA-COAD,0.00034528085961937904,0.9985113739967346,0.00027298289933241904,0.00022782571613788605,0.00022605298727285117,0.00041648722253739834
270,TCGA-COAD,TCGA-COAD,0.0003523031482473016,0.9984341263771057,0.0002366406552027911,0.00022661394905298948,0.00034468466765247285,0.00040566184907220304
271,TCGA-COAD,TCGA-COAD,0.014686177484691143,0.897066056728363,0.022147543728351593,0.010161304846405983,0.02175670862197876,0.03418222814798355
272,TCGA-COAD,TCGA-COAD,0.0005896240472793579,0.9963486194610596,0.0006545779760926962,0.0005162246525287628,0.0011523137800395489,0.0007386351935565472
273,TCGA-COAD,TCGA-COAD,0.000214119310840033,0.998583197593689,0.0002589186478871852,0.00027092965319752693,0.0002900783147197217,0.0003828131884802133
274,TCGA-COAD,TCGA-COAD,0.020232269540429115,0.898618757724762,0.02490302175283432,0.004367580637335777,0.04787690192461014,0.0040014819242060184
275,TCGA-COAD,TCGA-COAD,0.0002510919002816081,0.9981233477592468,0.0004542066890280694,0.0003665782860480249,0.0004174531204625964,0.0003873633686453104
276,TCGA-COAD,TCGA-COAD,0.0003168257244396955,0.9985902905464172,0.0002652872062753886,0.00022784373140893877,0.00023621181026101112,0.0003634906024672091
277,TCGA-COAD,TCGA-COAD,0.09069294482469559,0.5436128377914429,0.10321449488401413,0.07415326684713364,0.050960421562194824,0.13736605644226074
278,TCGA-COAD,TCGA-COAD,0.0004965495900250971,0.9979508519172668,0.00046304287388920784,0.00039737156475894153,0.0003259176737628877,0.00036624589120037854
279,TCGA-COAD,TCGA-COAD,0.000402039906475693,0.9983953833580017,0.0003591599815990776,0.00034658273216336966,0.0001811807742342353,0.0003156150341965258
280,TCGA-COAD,TCGA-COAD,0.00023404665989801288,0.9985648989677429,0.0002449449966661632,0.0002611908130347729,0.00016639928799122572,0.0005285899969749153
281,TCGA-COAD,TCGA-COAD,0.00031296993256546557,0.9983012080192566,0.00043640981311909854,0.00032644992461428046,0.0002598885912448168,0.000363133498467505
282,TCGA-COAD,TCGA-COAD,0.00020821503130719066,0.9985248446464539,0.0003676283231470734,0.0002589896903373301,0.00020280698663555086,0.00043752824421972036
283,TCGA-COAD,TCGA-COAD,0.0002389418223174289,0.99860018491745,0.0002092402137350291,0.00021712994202971458,0.00029096653452143073,0.00044351821998134255
284,TCGA-COAD,TCGA-COAD,0.0003888287174049765,0.9975307583808899,0.00038030758150853217,0.00036869937321171165,0.0003246837586630136,0.0010067124385386705
285,TCGA-COAD,TCGA-COAD,0.00030446681194007397,0.9982831478118896,0.0004153544723521918,0.0003519798628985882,0.0002727019018493593,0.0003723439003806561
286,TCGA-COAD,TCGA-COAD,0.0007018115720711648,0.9946963787078857,0.0009159443434327841,0.0006112203700467944,0.0021189802791923285,0.000955675495788455
287,TCGA-COAD,TCGA-COAD,0.00027701884391717613,0.9986422657966614,0.0002044045104412362,0.00022975681349635124,0.0003787460445892066,0.00026777066523209214
288,TCGA-COAD,TCGA-COAD,0.00035419876803644,0.99846351146698,0.00025091913994401693,0.0002537684340495616,0.00014347628166433424,0.0005341991782188416
289,TCGA-COAD,TCGA-COAD,0.00036045003798790276,0.9976525902748108,0.0005658177542500198,0.00044353873818181455,0.0004966332344338298,0.000480993912788108
290,TCGA-COAD,TCGA-COAD,0.0010774512775242329,0.9957576394081116,0.0006947395741008222,0.0006357620586641133,0.0012587440432980657,0.0005756249302066863
291,TCGA-COAD,TCGA-COAD,0.0003759074315894395,0.9984013438224792,0.0003333852218929678,0.00022095264284871519,0.00033176608849316835,0.0003366265445947647
292,TCGA-COAD,TCGA-COAD,0.0002915190998464823,0.9987587928771973,0.00021350277529563755,0.00021790526807308197,0.0002220261812908575,0.00029631974757649004
293,TCGA-COAD,TCGA-COAD,0.0004961902741342783,0.9981538653373718,0.00032514537451788783,0.00033936594263650477,0.00037542684003710747,0.00030995687120594084
294,TCGA-COAD,TCGA-LUAD,0.012115311808884144,0.15766054391860962,0.016033437103033066,0.022287486121058464,0.7682197690010071,0.023683415725827217
295,TCGA-COAD,TCGA-COAD,0.0004306513292249292,0.9970812201499939,0.0004016118182335049,0.0006970457034185529,0.0007156068459153175,0.0006738842930644751
296,TCGA-COAD,TCGA-COAD,0.00039779124199412763,0.9976376295089722,0.0005870457389391959,0.00043267299770377576,0.0005190249066799879,0.00042587993084453046
297,TCGA-COAD,TCGA-COAD,0.00027276534819975495,0.9982581734657288,0.0004020858905278146,0.0003706489223986864,0.00036922714207321405,0.00032714768894948065
298,TCGA-COAD,TCGA-COAD,0.0002541127905715257,0.9984101057052612,0.00026618223637342453,0.00026652010274119675,0.0003158569452352822,0.00048722419887781143
299,TCGA-COAD,TCGA-COAD,0.0003121370100416243,0.9977098703384399,0.0004927088157273829,0.000331558141624555,0.0002552103833295405,0.0008984750020317733
300,TCGA-COAD,TCGA-COAD,0.0006610575946979225,0.9974274039268494,0.0004920013016089797,0.0004329338844399899,0.0005915718502365053,0.00039498083060607314
301,TCGA-COAD,TCGA-COAD,0.0004197903326712549,0.9981350898742676,0.0003419232089072466,0.00034988217521458864,0.0004501990042626858,0.00030312035232782364
302,TCGA-COAD,TCGA-COAD,0.00035378275788389146,0.9949349761009216,0.00045280714402906597,0.00039050873601809144,0.003526225220412016,0.00034173615858890116
303,TCGA-COAD,TCGA-COAD,0.00029275252018123865,0.9987531900405884,0.00022485172667074949,0.00021721686061937362,0.00014210001972969621,0.0003699235385283828
304,TCGA-COAD,TCGA-COAD,0.0003987438103649765,0.9974083304405212,0.0005883339908905327,0.0004286259936634451,0.0003503226034808904,0.0008256129804067314
305,TCGA-COAD,TCGA-COAD,0.004779254086315632,0.9686328172683716,0.006221803370863199,0.0051613799296319485,0.008135356940329075,0.007069378159940243
306,TCGA-COAD,TCGA-COAD,0.010744410566985607,0.882819652557373,0.017740201205015182,0.010929129086434841,0.04086698219180107,0.036899589002132416
307,TCGA-COAD,TCGA-THCA,0.09776032716035843,0.19224777817726135,0.05271546542644501,0.08471275866031647,0.21730007231235504,0.3552635908126831
308,TCGA-COAD,TCGA-COAD,0.0006332457414828241,0.9959523677825928,0.0007941442891024053,0.0007436704472638667,0.0008620674489066005,0.0010144528932869434
309,TCGA-COAD,TCGA-COAD,0.0005952837527729571,0.9949002861976624,0.0009282660321332514,0.000528631207998842,0.0023905583657324314,0.000657030672300607
310,TCGA-COAD,TCGA-COAD,0.0007060002535581589,0.9978590607643127,0.0003621269715949893,0.0003272309259045869,0.00024989727535285056,0.000495650980155915
311,TCGA-COAD,TCGA-COAD,0.0010167856235057116,0.981775164604187,0.0014173565432429314,0.0013570899609476328,0.013290487229824066,0.0011431064922362566
312,TCGA-COAD,TCGA-COAD,0.0002815287443809211,0.9987550973892212,0.00020336551824584603,0.0002083157014567405,0.00011908996384590864,0.0004325656918808818
313,TCGA-COAD,TCGA-COAD,0.00028224484412930906,0.9983966946601868,0.0002616005076561123,0.0002504039148334414,0.00041315704584121704,0.0003958589513786137
314,TCGA-COAD,TCGA-COAD,0.00032347775413654745,0.9977923631668091,0.00039784552063792944,0.00033306816476397216,0.0006520784227177501,0.0005011854227632284
315,TCGA-COAD,TCGA-COAD,0.0003011783119291067,0.9979678988456726,0.0004851398116443306,0.0003315610229037702,0.000259601220022887,0.0006545959622599185
316,TCGA-COAD,TCGA-COAD,0.0003140138869639486,0.9985952973365784,0.00025171542074531317,0.00022804029867984354,0.00022378767607733607,0.0003870920045301318
317,TCGA-COAD,TCGA-COAD,0.00030487848562188447,0.9985219836235046,0.0003070640377700329,0.000232249207329005,0.0002435857168165967,0.00039026138256303966
318,TCGA-COAD,TCGA-COAD,0.0003493378753773868,0.9981279969215393,0.0004020334454253316,0.0003246096021030098,0.0003049617225769907,0.0004910114221274853
319,TCGA-COAD,TCGA-COAD,0.0009643934317864478,0.9939060807228088,0.0012588707031682134,0.0012182799400761724,0.001612715539522469,0.0010396161815151572
320,TCGA-COAD,TCGA-COAD,0.00036658631870523095,0.9967934489250183,0.0003367149911355227,0.00030421317205764353,0.0016512927832081914,0.0005477482918649912
321,TCGA-COAD,TCGA-COAD,0.00029922518297098577,0.9981429576873779,0.00040470805834047496,0.0003331851912662387,0.0003307042352389544,0.0004891989519819617
322,TCGA-COAD,TCGA-COAD,0.00021824533178005368,0.9985760450363159,0.000343783525750041,0.0002505196025595069,0.0001632687490200624,0.0004481700307223946
323,TCGA-COAD,TCGA-COAD,0.0002766268444247544,0.9982690811157227,0.00037026277277618647,0.00034072442213073373,0.0004327136848587543,0.0003106022486463189
324,TCGA-COAD,TCGA-COAD,0.00022443037596531212,0.9981707334518433,0.0005579962162300944,0.0004095134499948472,0.00030232625431381166,0.0003349368053022772
325,TCGA-COAD,TCGA-COAD,0.0005744713125750422,0.9974278807640076,0.0006237471243366599,0.00044460990466177464,0.0002759417693596333,0.0006533323903568089
326,TCGA-COAD,TCGA-COAD,0.0006417421391233802,0.996841311454773,0.0007991535821929574,0.0006035066326148808,0.0005327192484401166,0.0005815274780616164
327,TCGA-COAD,TCGA-COAD,0.0003344319120515138,0.9980034232139587,0.000539228436537087,0.00036019462277181447,0.00042653389391489327,0.00033614932908676565
328,TCGA-COAD,TCGA-COAD,0.00032603213912807405,0.9980823993682861,0.0004020150809083134,0.00032459478825330734,0.0003835034149233252,0.00048142927698791027
329,TCGA-COAD,TCGA-COAD,0.0003646689292509109,0.9985156655311584,0.00031543546356260777,0.0002342872612643987,0.00018114417616743594,0.0003888312785420567
330,TCGA-COAD,TCGA-COAD,0.0002646766952238977,0.9983799457550049,0.00029042887035757303,0.0002709021500777453,0.0004303062451072037,0.0003636784094851464
331,TCGA-COAD,TCGA-COAD,0.0026872761081904173,0.983903169631958,0.002871763426810503,0.0046530794352293015,0.003502504900097847,0.0023821948561817408
332,TCGA-COAD,TCGA-COAD,0.00029472759342752397,0.9979100823402405,0.00040194569737650454,0.0003553649003151804,0.000675853923894465,0.00036198613815940917
333,TCGA-COAD,TCGA-COAD,0.0004147875006310642,0.9982275366783142,0.00035766142536886036,0.0003482098109088838,0.00029580958653241396,0.0003560080367606133
334,TCGA-COAD,TCGA-COAD,0.00035842659417539835,0.9969127178192139,0.0004195258079562336,0.0003834456147160381,0.000784269766882062,0.001141645130701363
335,TCGA-COAD,TCGA-COAD,0.00031651658355258405,0.997870922088623,0.00045126586337573826,0.00033288891427218914,0.0003947743389289826,0.0006336625665426254
336,TCGA-COAD,TCGA-COAD,0.00043471643584780395,0.997479259967804,0.0003717057406902313,0.00035873515298590064,0.000342586194165051,0.0010130146984010935
337,TCGA-COAD,TCGA-COAD,0.0006894107791595161,0.9965159893035889,0.0006724635022692382,0.0006126203224994242,0.000900940562132746,0.0006086037028580904
338,TCGA-COAD,TCGA-COAD,0.00033106430782936513,0.9983181953430176,0.0002919855178333819,0.0003108795208390802,0.0003185095847584307,0.0004293477104511112
339,TCGA-COAD,TCGA-COAD,0.00047038213233463466,0.9982984662055969,0.00037880995660088956,0.00025564306997694075,0.00015252106823027134,0.00044418094330467284
340,TCGA-COAD,TCGA-COAD,0.0002996808325406164,0.9986929297447205,0.0002030542236752808,0.00021847995230928063,0.0002828128053806722,0.0003030101943295449
341,TCGA-COAD,TCGA-COAD,0.0005749841220676899,0.9969208240509033,0.0007710757781751454,0.0005861648241989315,0.0004885242669843137,0.0006584692164324224
342,TCGA-COAD,TCGA-COAD,0.0005069004837423563,0.9969748258590698,0.000648199871648103,0.0006062056636437774,0.0006961077451705933,0.0005677557783201337
343,TCGA-COAD,TCGA-COAD,0.0003057351568713784,0.998173713684082,0.0004020518681500107,0.0003246244741603732,0.00030239002080634236,0.0004915253957733512
344,TCGA-COAD,TCGA-COAD,0.000473117659566924,0.9978347420692444,0.0005356249748729169,0.00045324984239414334,0.00031169442809186876,0.00039161925087682903
345,TCGA-COAD,TCGA-COAD,0.0005753065343014896,0.9970255494117737,0.0007323303143493831,0.0005831954185850918,0.0005881196702830493,0.0004954920150339603
346,TCGA-COAD,TCGA-COAD,0.0002621113380882889,0.9981563687324524,0.0005280946497805417,0.0003709316661115736,0.00033226690720766783,0.00035016448237001896
347,TCGA-COAD,TCGA-COAD,0.00038151940680108964,0.9980416297912598,0.0003979449102189392,0.0003604671801440418,0.0004698272387031466,0.00034855841659009457
348,TCGA-COAD,TCGA-COAD,0.0002876213693525642,0.9978681802749634,0.0005574508104473352,0.000330146896885708,0.00036125327460467815,0.0005952760693617165
